,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
170,2rjhpryYkxuW5SWRx,A2X7O40HQMAZE8,34R0BODSP3CHMM9GM849C65R27FE5E,3IAS3U3I0ITT36C3K05N1BRLR0N2BC,Blue_Grosbeak_0053_36709.jpg,0,0,0,0,-1,7,6,7,Mon Jan 09 2023 15:09:31 GMT-0500 (Eastern Standard Time),-1,-1,0.99999976,high,1.0,False
171,2s7mxotfFwP9JSBs8,A1TI3H864FF7BS,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,32VNZTT0AAHQMR8FKBA1U5TNT024R3,California_Gull_0043_41326.jpg,1,1,2,4,1,2,8,4,Mon Jan 09 2023 17:27:20 GMT-0500 (Eastern Standard Time),-1,-1,0.9999551999999999,high,1.0,True
172,2src8L5Q38fuQBWop,A159NG9MHV7E7V,3UXQ63NLACZXH80H44IQSNV3L02BLZ,386PBUZZXIA5MBWNIY09EV9754CLJS,Brewer_Sparrow_0061_107438.jpg,1,1,4,4,-1,13,1,5,Mon Jan 09 2023 14:26:29 GMT-0500 (Eastern Standard Time),-1,-1,2.05e-05,low,1.0,False
174,2tG85D7xWXCbhmPcN,A90DM3TWIFQ9Z,37VHPF5VYEGLC684OF5HY2FFJL38CH,3R2PKQ87NZLTXIU20SGO279WSUAMIG,Lincoln_Sparrow_0119_117270.jpg,0,1,5,5,-1,13,8,5,Mon Jan 09 2023 14:13:45 GMT-0500 (Eastern Standard Time),-1,-1,0.15019654,low,1.0,True
175,2tQDPa7WypRF7Ltfd,A1T7EB1WEDCMXV,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3V5Q80FXI04O0B8Q57QHJST938Q231,Lincoln_Sparrow_0112_117631.jpg,1,1,5,5,-1,5,5,5,Mon Jan 09 2023 16:28:38 GMT-0600 (Central Standard Time),-1,-1,1.79e-05,low,1.0,True
176,2tSSHDaReFvbRnDzX,A1MT4FMXL4WRAF,31ANT7FQNAFT6W0IC9CFX924UN85HM,3GNCZX450L0KC38HGKG32DF8KSAAPS,Lincoln_Sparrow_0100_117835.jpg,1,0,5,5,-1,16,1,5,Mon Jan 09 2023 17:37:39 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
180,2uT8ftBcpWfsgEg7A,AUA3VQ48GSMLF,3D42WVSDHA87UOJWSLTC5LOK9DYYFW,3GM6G9ZBKQAJ6WADU4FSGEB53B0TME,Blue_Grosbeak_0071_36948.jpg,0,0,0,0,-1,9,0,0,Mon Jan 09 2023 15:10:32 GMT-0500 (Eastern Standard Time),-1,-1,0.9996472,high,1.0,True
181,2ugDD79AqENe4ozns,A2OQOO0UTM2GMG,33P2GD6NRP5WOFLLJWGLZYLMRD3KHM,3TPZPLC3M3PKSI9W751TF512EII3PP,Pine_Warbler_0060_171635.jpg,0,1,6,6,-1,11,6,6,Mon Jan 09 2023 17:02:00 GMT-0600 (Central Standard Time),-1,-1,0.00016722000000000002,low,1.0,True
182,2uk4knhEWK6bTBX4x,A1AAZFPAUJB1TX,3XU80RHWH1THY18NJX9MYSNMPMR44U,3K5TEWLKGYOCN5OBEKHFP3S9JO7IVG,Brewer_Blackbird_0112_2340.jpg,1,1,1,1,-1,17,2,1,Mon Jan 09 2023 15:28:54 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
183,2uqBLLrWht57EMhCN,A170WNUFJK56WD,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,34X6J5FLPWBGD8C0A385VH81FBMQJB,Prairie_Warbler_0096_172577.jpg,1,0,7,1,1,3,7,7,Mon Jan 09 2023 16:47:26 GMT-0500 (Eastern Standard Time),-1,-1,0.000153845,low,1.0,False
184,2vBZpj46bRRnCCk75,A33DT5GJKGBR8O,3G9UA71JVX74K69RO2UX76WFYL6J7J,3X73LLYYQ4RZJ54I6BD3FAXHX7DHNQ,California_Gull_0091_41276.jpg,0,0,2,2,-1,17,0,2,Mon Jan 09 2023 14:57:34 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
188,2vWF3FLsPPPLjCGnG,A12IQWIYIO8O8L,3XU80RHWH1THY18NJX9MYSNMPMR44U,3VSOLARPKEMZ0VTPQG5WTF1N9ER93R,Kentucky_Warbler_0003_795892.jpg,1,0,8,8,-1,3,8,8,Mon Jan 09 2023 13:00:46 GMT-0800 (Pacific Standard Time),-1,-1,4.86e-06,low,1.0,True
189,2vjNAbQakTNCNkNzm,A2IQV63IPRQ7VF,3UEBBGULPH1QDFZRIKWN20I7DPNUFU,32M8BPYGAWZT58YGPPITP2PZW9MGIS,Prairie_Warbler_0052_173400.jpg,0,1,7,7,-1,12,7,7,Mon Jan 09 2023 15:42:00 GMT-0600 (Central Standard Time),-1,-1,1.36e-05,low,1.0,True
192,2wpiYGHY9urbuA4nd,A1T2JRYTUVUD2O,35ZRNT9RUKB0KYZ123JC2L1LSDUO32,3FTF2T8WLUVWRTVD00GYYCCK7689WI,Lincoln_Sparrow_0038_117461.jpg,1,0,5,5,-1,9,5,5,Mon Jan 09 2023 11:48:18 GMT-0800 (Pacific Standard Time),-1,-1,0.000500604,low,1.0,True
193,2x45yuEqbBvFos5qq,A174SEDH0AZG4H,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3R2UR8A0IDTENG49CUV2XLLGB7IOXM,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,7,7,7,Mon Jan 09 2023 13:33:29 GMT-0500 (Colombia Standard Time),-1,-1,-1.0,placeholder,1.0,True
194,2xFxssPydBnrY5rxJ,ARUSWPGI2EUL7,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,384PI804XVELOIQRGZN48C86YQW0SY,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,16,5,5,Mon Jan 09 2023 16:04:24 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
196,2y7mR55prpQJm5E2w,A1DVSU9JTZ05GN,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3NGI5ARFTWIOIFVHK1NARCM5GX41PT,House_Sparrow_0068_113247.jpg,1,0,3,7,1,15,4,7,Mon Jan 09 2023 13:51:08 GMT-0500 (Eastern Standard Time),-1,-1,1.18e-08,low,1.0,True
197,2yRh9HMa2tXzBLP4c,A377MP5OFX08S4,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3NC5L260MRZXNUDOC0PGREL9728OFH,Pine_Warbler_0007_171523.jpg,0,0,6,0,0,10,2,4,Mon Jan 09 2023 15:42:53 GMT-0500 (Eastern Standard Time),-1,-1,0.00011912,low,1.0,False
200,2zPqaJtepfDAng8tn,A3FL5SZK2XRTFB,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,3KB8R4ZV1HKJI0KAJFQC3FLM1J5GBM,Pine_Warbler_0106_171107.jpg,0,1,6,6,-1,15,5,6,Mon Jan 09 2023 16:53:57 GMT-0500 (Eastern Standard Time),-1,-1,0.000139168,low,1.0,True
201,2zWDavboFab3Fd9zX,A2WXWWKYSQS6E7,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,3X4JMASXCPMM7W9P5D19INY6U1H0B2,Brewer_Blackbird_0097_2322.jpg,0,1,1,2,0,6,1,1,Mon Jan 09 2023 13:44:25 GMT-0500 (GMT-05:00),-1,-1,0.9999807,high,1.0,False
202,2zan4rFFbahFhZ9EA,A2FUFL66YEHXZR,3O71U79SRD2G4CZ4F250IPKSPTESMJ,3I0BTBYZA0YIK420F5FTQYW7FAB0YT,Brewer_Blackbird_0054_2631.jpg,0,0,1,1,-1,3,1,1,Mon Jan 09 2023 14:43:14 GMT-0500 (Eastern Standard Time),-1,-1,0.9922259999999999,high,1.0,True
204,322aACFgdxJrP6kfW,A3A27SMPYAYN8S,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3LO69W1SU6QVV96MASF6HIHRDCVLGO,Lincoln_Sparrow_0119_117270.jpg,1,1,5,5,-1,9,5,5,Mon Jan 09 2023 14:28:12 GMT-0500 (Eastern Standard Time),-1,-1,0.15019654,low,1.0,True
205,328XBheQmJcQfdpat,A90DM3TWIFQ9Z,37VHPF5VYEGLC684OF5HY2FFJL38CH,3R2PKQ87NZLTXIU20SGO279WSUAMIG,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,23,4,1,Mon Jan 09 2023 14:16:09 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
207,32wGZkbNMihWSmrJW,AUA3VQ48GSMLF,3D42WVSDHA87UOJWSLTC5LOK9DYYFW,3GM6G9ZBKQAJ6WADU4FSGEB53B0TME,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,24,5,4,Mon Jan 09 2023 15:13:13 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
209,33T7BgX9kT8D6DRSt,ABD5ETZQNIXFH,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3M68NM076KK41ECT3Z3GR3D1PQH6RX,Pine_Warbler_0060_171635.jpg,0,0,6,5,0,15,6,6,Mon Jan 09 2023 14:26:18 GMT-0500 (Eastern Standard Time),-1,-1,0.00016722000000000002,low,1.0,False
211,345a5fKXqJbM2E79L,ABD5ETZQNIXFH,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3M68NM076KK41ECT3Z3GR3D1PQH6RX,Kentucky_Warbler_0076_795907.jpg,0,0,8,8,-1,24,6,6,Mon Jan 09 2023 14:30:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
215,35WXYhNzzgY9N4xKv,A3OTMQBHLX8TCD,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,3GA6AFUKOR1SF1B8OSTO6WZBSR33HF,Kentucky_Warbler_0076_795907.jpg,1,1,8,8,-1,20,8,8,Mon Jan 09 2023 13:41:52 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
218,35j5uYZwAMx2CByi6,A1YOXTPDH26AZH,3MA5N0ATTEOEL5GAEV2L01V961FWKX,3I3WADAZ9TH5LXKZ6OC752UWI93O59,Brewer_Sparrow_0050_107460.jpg,1,0,4,1,1,11,4,4,Mon Jan 09 2023 12:59:55 GMT-0800 (Pacific Standard Time),-1,-1,3.09e-07,low,1.0,False
220,35xBW5W4sDkiFJeL3,A18DF3XJM4BTEE,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3TUI152ZZE09IRWWKE2ZRHCFLUPQ1A,Blue_Grosbeak_0043_37200.jpg,1,0,0,0,-1,5,0,0,Mon Jan 09 2023 17:22:28 GMT-0500 (Eastern Standard Time),-1,-1,0.999996,high,1.0,True
221,36d7qiNQzSWX9Ranc,A1N4I04LFE9LOK,3XD2A6FGFP71XSGAQT1VD3E8PU79S1,3JBT3HLQFBFLDBGPSCW2J66HTCFZPE,Brewer_Blackbird_0079_2343.jpg,1,1,1,1,-1,17,4,1,Mon Jan 09 2023 14:00:08 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
224,36kDZEs895xtA8mpY,AVEUOIZ1BBTDW,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3AUQQEL7U861GA7VAUS9JZSDXUX0VA,Brewer_Sparrow_0004_107496.jpg,0,1,4,4,-1,3,0,4,Mon Jan 09 2023 17:28:38 GMT-0500 (Eastern Standard Time),-1,-1,0.00019858,low,1.0,True
225,36oHY2LnhkqyZ2CTk,A2OQOO0UTM2GMG,33P2GD6NRP5WOFLLJWGLZYLMRD3KHM,3TPZPLC3M3PKSI9W751TF512EII3PP,California_Gull_0010_40735.jpg,0,1,2,5,0,15,2,2,Mon Jan 09 2023 17:02:29 GMT-0600 (Central Standard Time),-1,-1,0.9999998999999999,high,1.0,False
226,36zuyaJny6y9GrNDc,A1N4I04LFE9LOK,3XD2A6FGFP71XSGAQT1VD3E8PU79S1,3JBT3HLQFBFLDBGPSCW2J66HTCFZPE,Kentucky_Warbler_0076_795907.jpg,1,1,8,8,-1,22,3,8,Mon Jan 09 2023 14:01:01 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
227,37pkZZCJcrk2EpTsx,A31P9S9LXL44SA,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3B4YI393VC9LPRA3P16OIIEPTIISSG,Lincoln_Sparrow_0092_117294.jpg,0,1,5,5,-1,12,4,7,Mon Jan 09 2023 17:02:49 GMT-0500 (Eastern Standard Time),-1,-1,0.000253098,low,1.0,False
228,38EGEhXQdAZXsuc2Y,A3AERKX1TO5QTL,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,34YB12FSQ11F1RO7A4GLHVWGDI8GMA,Brewer_Blackbird_0079_2343.jpg,0,1,1,1,-1,16,1,1,Mon Jan 09 2023 16:48:17 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
229,38fcnXivvcCMvrYQB,A6PJ7HXM1IDKS,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3DR23U6WE8RLU8I0D6R9366WUAOTE6,Brewer_Blackbird_0097_2322.jpg,1,1,1,7,1,1,1,7,Mon Jan 09 2023 16:36:18 GMT-0500 (Eastern Standard Time),-1,-1,0.9999807,high,1.0,True
230,38tdJgbwov96P7KnQ,A1B4ZB718WAQ98,34R3P23QHUENJFF28AZON9FHEKCHWF,32SCWG5HIKHJP1WEQ7ZRM8DMO9J6PX,Brewer_Blackbird_0106_2608.jpg,0,1,1,2,0,12,1,1,Mon Jan 09 2023 17:40:17 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,False
233,39eARcj2u5a5qHmdk,A1Q6BI8YZ2XSJR,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3HFNH7HEMKR6M6MZ2XN2Y4GLNJ8QGA,House_Sparrow_0050_111087.jpg,1,1,3,3,-1,14,5,3,Mon Jan 09 2023 17:22:12 GMT-0500 (Eastern Standard Time),-1,-1,0.9654144,high,1.0,True
235,3AozQWBtfSohbX9K3,AY54ZI7Z8AK6T,39WSF6KUV4Y3UWFYRN08LC5IJ2KOET,39GAF6DQWUD1NZSD6DW9X4BN2LL1VU,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,22,0,0,Mon Jan 09 2023 14:57:42 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
238,3B2nFsMMp25XfEyuL,A1G7KAS5KH6OD8,3G9UA71JVX74K69RO2UX76WFYL6J7J,3CPLWGV3MRC64ZMZ8ZPB2TZTEU59NS,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,17,4,8,Mon Jan 09 2023 14:44:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
240,3BFo5Jzek9RPCnEt5,A22CWNSGO4UVGO,3P520RYKCJJYBI62C8JEGORUOV9U5B,3U5JL4WY5NMAJNURTAGTJNFBUHEX4J,Prairie_Warbler_0052_173400.jpg,0,1,7,7,-1,9,7,7,Mon Jan 09 2023 16:15:01 GMT-0500 (Eastern Standard Time),-1,-1,1.36e-05,low,1.0,True
241,3BGrF3k3yZt2ux6yH,A1IEAKQRMQ8CIH,309D674SH1Y4E46BRRPRP45GRROCBK,31EUONYN2YGMJRZECFUK90OVVWHVOX,Pine_Warbler_0060_171635.jpg,1,1,6,6,-1,8,6,6,Mon Jan 09 2023 14:02:45 GMT-0500 (Eastern Standard Time),-1,-1,0.00016722000000000002,low,1.0,True
244,3D8Xgougi9eEGPZ3y,A1222PG5FIQJDA,3NSCTNUR210EW9S4632NGNF0HSI5AB,3YHH42UU5ESYK5V1WQQ3WQUB6WW0LS,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,21,1,1,Mon Jan 09 2023 17:12:38 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
247,3DKN5RgtoKtheC3Db,AV2KR2UIT5SQR,3B9XR6P1WG8RMICH1J6DC8IBHBXBJX,3MB8LZR5BI60XV250J0LFA9KKTBLKQ,Kentucky_Warbler_0076_795907.jpg,1,1,8,8,-1,25,6,4,Mon Jan 09 2023 14:24:05 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
248,3Da7HAi3oZ4xXAo8t,A1MT4FMXL4WRAF,31ANT7FQNAFT6W0IC9CFX924UN85HM,3GNCZX450L0KC38HGKG32DF8KSAAPS,Blue_Grosbeak_0045_36672.jpg,1,0,0,0,-1,19,1,0,Mon Jan 09 2023 17:38:14 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
249,3DqugtBZnugYEiSXr,A141BEGMEHN31L,324N5FAHSZO16GG5OLXPEZCVZSDVKM,33LKR6A5KHXMA7OO1IWUWMN2506T17,Brewer_Sparrow_0031_796712.jpg,0,0,4,2,0,0,3,3,Mon Jan 09 2023 15:18:09 GMT-0500 (Eastern Standard Time),-1,-1,1.64e-08,low,1.0,False
252,3Ej5u4ybyLEhPfLqQ,A37E5WQJFDG6QG,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,3X1FV8S5J04YREIGOWHC4RFT4BKGVR,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,19,7,7,Mon Jan 09 2023 17:29:53 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
256,3FH8sK6T9gfFPMRJR,A3F7C28TEYK795,34KYK9TV2TLKLLV7ODFR499YDUASBU,3EICBYG6479CJ72H5L7ABCJKBWMCJT,Blue_Grosbeak_0106_36986.jpg,0,0,0,0,-1,5,0,0,Mon Jan 09 2023 15:51:44 GMT-0600 (Central Standard Time),-1,-1,0.99999607,high,1.0,True
257,3FfZmpfJSQXsKpDKa,ABYFO7OGP0V1C,31D0ZWOD0CCF12639XWBZSJ90K6A0U,3IX2EGZR7EWGP9R0NIX507I6BWSJR7,Kentucky_Warbler_0047_165298.jpg,1,1,6,6,-1,10,7,8,Mon Jan 09 2023 15:54:34 GMT-0300 (Chile Summer Time),-1,-1,0.009437992000000001,low,1.0,False
259,3FtfGHn2ue4mG8df4,A3A27SMPYAYN8S,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3LO69W1SU6QVV96MASF6HIHRDCVLGO,Prairie_Warbler_0052_173400.jpg,1,1,7,7,-1,5,8,8,Mon Jan 09 2023 14:26:49 GMT-0500 (Eastern Standard Time),-1,-1,1.36e-05,low,1.0,False
260,3Fxw5xqTigJmxNBAZ,A1XMD1GGH85EMD,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3E337GFOLCLLJ997M5VLUALGI8CNGB,Lincoln_Sparrow_0116_117372.jpg,0,0,3,7,0,1,5,5,Mon Jan 09 2023 15:46:42 GMT-0500 (Eastern Standard Time),-1,-1,0.01342892,low,1.0,False
264,3HRi4RxmfCtvuPMbu,A2I8G3MBSRJWU2,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3Z7ISHFUH3807JH86VURXKBR431Z8I,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,20,3,4,Mon Jan 09 2023 15:37:10 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
267,3HrFWedCyEzkMf6dW,A3N9AQQJ7SC81R,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,3IRIK4HM3DX0VCNAL2DL28EFPP9C6S,California_Gull_0100_41088.jpg,0,0,2,6,0,9,2,2,Mon Jan 09 2023 14:31:55 GMT-0500 (Eastern Standard Time),-1,-1,0.9997157,high,1.0,False
268,3JEcsrzR2gTuTNjMY,A3GWGB0AWQQGQV,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,37M28K1J0TQOQS5JL7BJ5HTWBS9JA4,Brewer_Blackbird_0112_2340.jpg,1,1,1,1,-1,20,1,1,Mon Jan 09 2023 14:13:18 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
270,3JmrX6eJ8QAXTLC2W,A26GJ8BHJO0JKI,34R3P23QHUENJFF28AZON9FHEKCHWF,3OONKJ5DKFW7AD187Y3K8OUOS5YBO6,Lincoln_Sparrow_0049_117265.jpg,0,1,5,5,-1,9,5,5,Mon Jan 09 2023 15:06:46 GMT-0800 (Pacific Standard Time),-1,-1,0.018511286000000002,low,1.0,True
271,3JrpPvkLASqge7qoQ,A2LX34J6WPSF8N,37VHPF5VYEGLC684OF5HY2FFJL38CH,34YB12FSQ11F1RO7A4GLHVWGDHIMGO,Brewer_Blackbird_0054_2631.jpg,1,1,1,1,-1,12,1,1,Mon Jan 09 2023 14:21:56 GMT-0500 (Eastern Standard Time),-1,-1,0.9922259999999999,high,1.0,True
272,3KujfedG7ywo4EDgc,A3KEFLIEE61PZ2,33BFF6QPI3O8P783TPAMJFE7VFU3WU,30LSNF239X83QEQ9QAX4NYVYMQDI27,Lincoln_Sparrow_0038_117461.jpg,0,0,5,5,-1,15,7,7,Mon Jan 09 2023 16:19:29 GMT-0500 (Eastern Standard Time),-1,-1,0.000500604,low,1.0,False
273,3L7CAHMJEq9vEPjYQ,A31P9S9LXL44SA,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3B4YI393VC9LPRA3P16OIIEPTIISSG,Kentucky_Warbler_0027_795917.jpg,0,1,8,8,-1,4,5,4,Mon Jan 09 2023 17:02:00 GMT-0500 (Eastern Standard Time),-1,-1,0.000183616,low,1.0,False
274,3LLjZD7m2HmpkbQt4,A208DRX0TB26QD,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3Y9N9SS8L1OB3L662WAYFBKD0YI3DC,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,20,8,0,Mon Jan 09 2023 14:06:10 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
275,3LqrK8xHPSjMq6Gdm,A2NAONUAYM1I73,3JYPJ2TAYKLDLARV1YXTSUV858VPFT,3RSDURM96DZHBUHUNCE8BNYB9C2YEW,Prairie_Warbler_0086_172534.jpg,1,1,7,7,-1,14,7,7,Mon Jan 09 2023 16:12:13 GMT-0500 (Eastern Standard Time),-1,-1,0.001742739,low,1.0,True
277,3MZSGi8hzsrjJYbFc,A2NAONUAYM1I73,3JYPJ2TAYKLDLARV1YXTSUV858VPFT,3RSDURM96DZHBUHUNCE8BNYB9C2YEW,Blue_Grosbeak_0072_36774.jpg,1,1,0,0,-1,15,0,0,Mon Jan 09 2023 16:12:41 GMT-0500 (Eastern Standard Time),-1,-1,0.999988,high,1.0,True
279,3MipaiGFNnQdhLLGd,A377MP5OFX08S4,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3NC5L260MRZXNUDOC0PGREL9728OFH,Pine_Warbler_0041_171477.jpg,0,0,6,6,-1,12,1,1,Mon Jan 09 2023 15:44:37 GMT-0500 (Eastern Standard Time),-1,-1,3.88e-06,low,1.0,False
280,3N88qCPAwpbQamciT,A3OTMQBHLX8TCD,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,3GA6AFUKOR1SF1B8OSTO6WZBSR33HF,Blue_Grosbeak_0081_37034.jpg,1,1,0,7,1,15,0,0,Mon Jan 09 2023 13:37:16 GMT-0800 (Pacific Standard Time),-1,-1,0.9999998999999999,high,1.0,False
285,3PbaELwDndn4vAEki,A3LIDBKBLMBMDV,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,35GCEFQ6I81E6MB2UEZV633GOHK3Z5,Blue_Grosbeak_0038_37095.jpg,0,0,0,0,-1,24,8,2,Mon Jan 09 2023 16:33:49 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
288,3Q9xwguyHfJcrapsb,A2Q5TJCWG497HL,3MA5N0ATTEOEL5GAEV2L01V961FWKX,34J10VATJIBKIXSUSLN5JGT12WRIQL,Blue_Grosbeak_0038_37095.jpg,0,1,0,0,-1,16,3,0,Mon Jan 09 2023 15:50:20 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
290,3RyD3ZGsMxKRtZeYD,AS66AO98XNCUP,3UDTAB6HH8C1WJWYHRIB3X8PU2O90E,3D4CH1LGED60U75DLVCGC9QWDII9GJ,House_Sparrow_0036_112847.jpg,0,0,3,3,-1,0,4,3,Mon Jan 09 2023 15:12:58 GMT-0500 (Eastern Standard Time),-1,-1,0.046766207000000004,low,1.0,True
291,3S879d8D9XvHMSYxr,A2EJWQH858PMKM,34KYK9TV2TLKLLV7ODFR499YDUASBU,3MTMREQS4YVAWC5IS6UYU7N4DPAWA6,House_Sparrow_0084_111300.jpg,0,0,3,5,0,3,4,5,Mon Jan 09 2023 16:55:20 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,True
292,3SwNY68ido9SW2Dgr,A29PB3QJJ1YA6T,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,30IQTZXKANJTKZCQA9TR7KPYD410X7,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,24,6,1,Mon Jan 09 2023 13:40:00 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
293,3TnAcvTb7Mufp4AvW,ABX5OQLR6UNBC,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3YOH7BII0CK3T0EZEN2R2J7MBS4VKC,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,24,5,4,Mon Jan 09 2023 14:35:34 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
294,3Tq2fLcXPDLqJK8yd,A3VQ5JLC35TXZZ,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3URFVVM168VY5GOL9YVWTCTG1UZZU4,Blue_Grosbeak_0045_36672.jpg,1,1,0,0,-1,18,8,1,Mon Jan 09 2023 16:08:20 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
295,3TtGYhuCXverS9Jgs,A6PJ7HXM1IDKS,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3DR23U6WE8RLU8I0D6R9366WUAOTE6,Blue_Grosbeak_0099_36828.jpg,1,1,0,5,1,6,0,5,Mon Jan 09 2023 16:36:58 GMT-0500 (Eastern Standard Time),-1,-1,0.9999709999999999,high,1.0,True
296,3WXwgxaxi5q9AP3Bg,A22VM7OOJO7JXM,3H781YYV6VVJ7OK6N4M7FMB5IA2ET6,338JKRMM29CSZMATX78YT4DHY1YAHL,Kentucky_Warbler_0076_795907.jpg,1,0,8,8,-1,21,8,8,Mon Jan 09 2023 17:10:45 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
297,3XASxwunCq5XXu9ze,ACQZS7WHRST3P,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3EFE17QCRFIWZIWNE7UPE47NK6QHS7,Kentucky_Warbler_0041_795888.jpg,1,0,8,8,-1,0,8,8,Mon Jan 09 2023 15:00:40 GMT-0500 (Eastern Standard Time),-1,-1,1.3e-06,low,1.0,True
299,3XfuqYHCB7MB5bYe5,A1YOXTPDH26AZH,3MA5N0ATTEOEL5GAEV2L01V961FWKX,3I3WADAZ9TH5LXKZ6OC752UWI93O59,Lincoln_Sparrow_0092_117294.jpg,1,0,5,2,1,8,5,5,Mon Jan 09 2023 12:58:35 GMT-0800 (Pacific Standard Time),-1,-1,0.000253098,low,1.0,False
301,3XzetgvtC88RM24y4,A2CZ8O9PGNTC2L,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3KKG4CDWKLBKIRCTQUAF3KTTNEM94B,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,17,4,4,Mon Jan 09 2023 13:16:27 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
